updated_at,platform,version,user_id
1969-12-17 00:00:00,android,0,930
1969-12-17 00:00:00,android,1,200
1969-12-17 00:00:00,android,2,221
1969-12-17 00:00:00,android,0,392
1969-12-17 00:00:00,android,1,995
1969-12-17 00:00:00,android,2,878
1969-12-17 00:00:00,android,0,874
1969-12-17 00:00:00,android,1,743
1969-12-17 00:00:00,android,2,90
1969-12-17 00:00:00,android,0,305
1969-12-17 00:00:00,android,1,802
1969-12-17 00:00:00,android,2,721
1969-12-17 00:00:00,android,0,56
1969-12-17 00:00:00,android,1,435
1969-12-17 00:00:00,android,2,121
1969-12-17 00:00:00,android,0,85
1969-12-17 00:00:00,android,1,310
1969-12-17 00:00:00,android,2,851
1969-12-17 00:00:00,android,0,922
1969-12-17 00:00:00,android,1,5
1969-12-17 00:00:00,android,2,978
1969-12-17 00:00:00,android,0,651
1969-12-17 00:00:00,android,1,592
1969-12-17 00:00:00,android,2,29
1969-12-17 00:00:00,android,0,262
1969-12-17 00:00:00,android,1,659
1969-12-17 00:00:00,android,2,857
1969-12-17 00:00:00,android,0,351
1969-12-17 00:00:00,android,1,697
1969-12-17 00:00:00,android,2,604
1969-12-17 00:00:00,android,0,964
1969-12-17 00:00:00,android,1,154
1969-12-17 00:00:00,android,2,320
1969-12-17 00:00:00,android,0,174
1969-12-17 00:00:00,android,1,822
1969-12-17 00:00:00,android,2,796
1969-12-17 00:00:00,android,0,851
1969-12-17 00:00:00,android,1,155
1969-12-17 00:00:00,android,2,782
1969-12-17 00:00:00,android,0,907
1969-12-17 00:00:00,android,1,830
1969-12-17 00:00:00,android,2,534
1969-12-17 00:00:00,android,0,838
1969-12-17 00:00:00,android,1,137
1969-12-17 00:00:00,android,2,348
1969-12-17 00:00:00,android,0,616
1969-12-17 00:00:00,android,1,321
1969-12-17 00:00:00,android,2,845
1969-12-17 00:00:00,android,0,625
1969-12-17 00:00:00,android,1,819
1969-12-17 00:00:00,android,2,202
1969-12-17 00:00:00,android,0,631
1969-12-17 00:00:00,android,1,826
1969-12-17 00:00:00,android,2,344
1969-12-17 00:00:00,android,0,422
1969-12-17 00:00:00,android,1,261
1969-12-17 00:00:00,android,2,159
1969-12-17 00:00:00,android,0,595
1969-12-17 00:00:00,android,1,143
1969-12-17 00:00:00,android,2,859
1969-12-17 00:00:00,android,0,714
1969-12-17 00:00:00,android,1,984
1969-12-17 00:00:00,android,2,1003
1969-12-17 00:00:00,android,0,726
1969-12-17 00:00:00,android,1,833
1969-12-17 00:00:00,android,2,19
1969-12-17 00:00:00,android,0,621
1969-12-17 00:00:00,android,1,190
1969-12-17 00:00:00,android,2,800
1969-12-17 00:00:00,android,0,887
1969-12-17 00:00:00,android,1,929
1969-12-17 00:00:00,android,2,653
1969-12-17 00:00:00,android,0,82
1969-12-17 00:00:00,android,1,438
1969-12-17 00:00:00,android,2,134
1969-12-17 00:00:00,android,0,985
1969-12-17 00:00:00,android,1,209
1969-12-17 00:00:00,android,2,817
1969-12-17 00:00:00,android,0,409
1969-12-17 00:00:00,android,1,112
1969-12-17 00:00:00,android,2,858
1969-12-17 00:00:00,android,0,1010
1969-12-17 00:00:00,android,1,512
1969-12-17 00:00:00,android,2,688
1969-12-17 00:00:00,android,0,950
1969-12-17 00:00:00,android,1,171
1969-12-17 00:00:00,android,2,898
1969-12-17 00:00:00,android,0,903
1969-12-17 00:00:00,android,1,688
1969-12-17 00:00:00,android,2,666
1969-12-17 00:00:00,android,0,951
1969-12-17 00:00:00,android,1,553
1969-12-17 00:00:00,android,2,714
1969-12-17 00:00:00,android,0,213
1969-12-17 00:00:00,android,1,417
1969-12-17 00:00:00,android,2,875
1969-12-17 00:00:00,android,0,766
1969-12-17 00:00:00,android,1,224
1969-12-17 00:00:00,android,2,579
1969-12-17 00:00:00,android,0,987
1969-12-17 00:00:00,android,1,231
1969-12-17 00:00:00,android,2,185
1969-12-17 00:00:00,android,0,177
1969-12-17 00:00:00,android,1,609
1969-12-17 00:00:00,android,2,645
1969-12-17 00:00:00,android,0,633
1969-12-17 00:00:00,android,1,19
1969-12-17 00:00:00,android,2,763
1969-12-17 00:00:00,android,0,670
1969-12-17 00:00:00,android,1,743
1969-12-17 00:00:00,android,2,815
1969-12-17 00:00:00,android,0,229
1969-12-17 00:00:00,android,1,938
1969-12-17 00:00:00,android,2,78
1969-12-17 00:00:00,android,0,398
1969-12-17 00:00:00,android,1,774
1969-12-17 00:00:00,android,2,635
1969-12-17 00:00:00,android,0,61
1969-12-17 00:00:00,android,1,1017
1969-12-17 00:00:00,android,2,500
1969-12-17 00:00:00,android,0,556
1969-12-17 00:00:00,android,1,346
1969-12-17 00:00:00,android,2,261
1969-12-17 00:00:00,android,0,651
1969-12-17 00:00:00,android,1,389
1969-12-17 00:00:00,android,2,223
1969-12-17 00:00:00,android,0,422
1969-12-17 00:00:00,android,1,927
1969-12-17 00:00:00,android,2,820
1969-12-17 00:00:00,android,0,99
1969-12-17 00:00:00,android,1,579
1969-12-17 00:00:00,android,2,226
1969-12-17 00:00:00,android,0,824
1969-12-17 00:00:00,android,1,333
1969-12-17 00:00:00,android,2,232
1969-12-17 00:00:00,android,0,124
1969-12-17 00:00:00,android,1,516
1969-12-17 00:00:00,android,2,741
1969-12-17 00:00:00,android,0,129
1969-12-17 00:00:00,android,1,711
1969-12-17 00:00:00,android,2,606
1969-12-17 00:00:00,android,0,846
1969-12-17 00:00:00,android,1,1016
1969-12-17 00:00:00,android,2,2
1969-12-17 00:00:00,android,0,533
1969-12-17 00:00:00,android,1,798
1969-12-17 00:00:00,android,2,337
1969-12-17 00:00:00,android,0,210
1969-12-17 00:00:00,android,1,251
1969-12-17 00:00:00,android,2,508
1969-12-17 00:00:00,android,0,603
1969-12-17 00:00:00,android,1,440
1969-12-17 00:00:00,android,2,807
1969-12-17 00:00:00,android,0,69
1969-12-17 00:00:00,android,1,198
1969-12-17 00:00:00,android,2,171
1969-12-17 00:00:00,android,0,115
1969-12-17 00:00:00,android,1,947
1969-12-17 00:00:00,android,2,108
1969-12-17 00:00:00,android,0,73
1969-12-17 00:00:00,android,1,792
1969-12-17 00:00:00,android,2,308
1969-12-17 00:00:00,android,0,936
1969-12-17 00:00:00,android,1,35
1969-12-17 00:00:00,android,2,115
1969-12-17 00:00:00,android,0,736
1969-12-17 00:00:00,android,1,3
1969-12-17 00:00:00,android,2,636
1969-12-17 00:00:00,android,0,260
1969-12-17 00:00:00,android,1,525
1969-12-17 00:00:00,android,2,398
1969-12-17 00:00:00,android,0,547
1969-12-17 00:00:00,android,1,630
1969-12-17 00:00:00,android,2,402
1969-12-17 00:00:00,android,0,408
1969-12-17 00:00:00,android,1,912
1969-12-17 00:00:00,android,2,891
1969-12-17 00:00:00,android,0,809
1969-12-17 00:00:00,android,1,767
1969-12-17 00:00:00,android,2,303
1969-12-17 00:00:00,android,0,119
1969-12-17 00:00:00,android,1,768
1969-12-17 00:00:00,android,2,120
1969-12-17 00:00:00,android,0,795
1969-12-17 00:00:00,android,1,1017
1969-12-17 00:00:00,android,2,563
1969-12-17 00:00:00,android,0,943
1969-12-17 00:00:00,android,1,26
1969-12-17 00:00:00,android,2,636
1969-12-17 00:00:00,android,0,155
1969-12-17 00:00:00,android,1,931
1969-12-17 00:00:00,android,2,759
1969-12-17 00:00:00,android,0,656
1969-12-17 00:00:00,android,1,835
1969-12-17 00:00:00,android,2,252
1969-12-17 00:00:00,android,0,992
1969-12-17 00:00:00,android,1,274
1969-12-17 00:00:00,android,2,271
1969-12-17 00:00:00,android,0,571
1969-12-17 00:00:00,android,1,914
1969-12-17 00:00:00,android,2,914
1969-12-17 00:00:00,android,0,935
1969-12-17 00:00:00,android,1,343
1969-12-17 00:00:00,android,2,714
1969-12-17 00:00:00,android,0,720
1969-12-17 00:00:00,android,1,672
1969-12-17 00:00:00,android,2,656
1969-12-17 00:00:00,android,0,676
1969-12-17 00:00:00,android,1,288
1969-12-17 00:00:00,android,2,4
1969-12-17 00:00:00,android,0,698
1969-12-17 00:00:00,android,1,465
1969-12-17 00:00:00,android,2,575
1969-12-17 00:00:00,android,0,11
1969-12-17 00:00:00,android,1,982
1969-12-17 00:00:00,android,2,445
1969-12-17 00:00:00,android,0,756
1969-12-17 00:00:00,android,1,934
1969-12-17 00:00:00,android,2,578
1969-12-17 00:00:00,android,0,469
1969-12-17 00:00:00,android,1,427
1969-12-17 00:00:00,android,2,162
1969-12-17 00:00:00,android,0,971
1969-12-17 00:00:00,android,1,349
1969-12-17 00:00:00,android,2,35
1969-12-17 00:00:00,android,0,202
1969-12-17 00:00:00,android,1,299
1969-12-17 00:00:00,android,2,869
1969-12-17 00:00:00,android,0,11
1969-12-17 00:00:00,android,1,683
1969-12-17 00:00:00,android,2,367
1969-12-17 00:00:00,android,0,19
1969-12-17 00:00:00,android,1,758
1969-12-17 00:00:00,android,2,1009
1969-12-17 00:00:00,android,0,247
1969-12-17 00:00:00,android,1,22
1969-12-17 00:00:00,android,2,684
1969-12-17 00:00:00,android,0,862
1969-12-17 00:00:00,android,1,881
1969-12-17 00:00:00,android,2,942
1969-12-17 00:00:00,android,0,171
1969-12-17 00:00:00,android,1,53
1969-12-17 00:00:00,android,2,138
1969-12-17 00:00:00,android,0,548
1969-12-17 00:00:00,android,1,974
1969-12-17 00:00:00,android,2,523
1969-12-17 00:00:00,android,0,858
1969-12-17 00:00:00,android,1,508
1969-12-17 00:00:00,android,2,646
1969-12-17 00:00:00,android,0,68
1969-12-17 00:00:00,android,1,261
1969-12-17 00:00:00,android,2,539
1969-12-17 00:00:00,android,0,181
1969-12-17 00:00:00,android,1,174
1969-12-17 00:00:00,android,2,374
1969-12-17 00:00:00,android,0,667
1969-12-17 00:00:00,android,1,366
1969-12-17 00:00:00,android,2,780
1969-12-17 00:00:00,android,0,95
1969-12-17 00:00:00,android,1,572
1969-12-17 00:00:00,android,2,892
1969-12-17 00:00:00,android,0,592
1969-12-17 00:00:00,android,1,28
1969-12-17 00:00:00,android,2,344
1969-12-17 00:00:00,android,0,362
1969-12-17 00:00:00,android,1,557
1969-12-17 00:00:00,android,2,588
1969-12-17 00:00:00,android,0,115
1969-12-17 00:00:00,android,1,666
1969-12-17 00:00:00,android,2,635
1969-12-17 00:00:00,android,0,560
1969-12-17 00:00:00,android,1,127
1969-12-17 00:00:00,android,2,730
1969-12-17 00:00:00,android,0,270
1969-12-17 00:00:00,android,1,1005
1969-12-17 00:00:00,android,2,64
1969-12-17 00:00:00,android,0,148
1969-12-17 00:00:00,android,1,418
1969-12-17 00:00:00,android,2,15
1969-12-17 00:00:00,android,0,343
1969-12-17 00:00:00,android,1,70
1969-12-17 00:00:00,android,2,602
1969-12-17 00:00:00,android,0,72
1969-12-17 00:00:00,android,1,309
1969-12-17 00:00:00,android,2,862
1969-12-17 00:00:00,android,0,168
1969-12-17 00:00:00,android,1,137
1969-12-17 00:00:00,android,2,873
1969-12-17 00:00:00,android,0,896
1969-12-17 00:00:00,android,1,94
1969-12-17 00:00:00,android,2,665
1969-12-17 00:00:00,android,0,186
1969-12-17 00:00:00,android,1,941
1969-12-17 00:00:00,android,2,266
1969-12-17 00:00:00,android,0,436
1969-12-17 00:00:00,android,1,732
1969-12-17 00:00:00,android,2,207
1969-12-17 00:00:00,android,0,391
1969-12-17 00:00:00,android,1,811
1969-12-17 00:00:00,android,2,352
1969-12-17 00:00:00,android,0,749
1969-12-17 00:00:00,android,1,552
1969-12-17 00:00:00,android,2,173
1969-12-17 00:00:00,android,0,45
1969-12-17 00:00:00,android,1,145
1969-12-17 00:00:00,android,2,869
1969-12-17 00:00:00,android,0,689
1969-12-17 00:00:00,android,1,705
1969-12-17 00:00:00,android,2,735
1969-12-17 00:00:00,android,0,674
1969-12-17 00:00:00,android,1,447
1969-12-17 00:00:00,android,2,433
1969-12-17 00:00:00,android,0,84
1969-12-17 00:00:00,android,1,388
1969-12-17 00:00:00,android,2,662
1969-12-17 00:00:00,android,0,939
1969-12-17 00:00:00,android,1,728
1969-12-17 00:00:00,android,2,879
1969-12-17 00:00:00,android,0,321
1969-12-17 00:00:00,android,1,28
1969-12-17 00:00:00,android,2,552
1969-12-17 00:00:00,android,0,825
1969-12-17 00:00:00,android,1,665
1969-12-17 00:00:00,android,2,383
1969-12-17 00:00:00,android,0,538
1969-12-17 00:00:00,android,1,190
1969-12-17 00:00:00,android,2,629
1969-12-17 00:00:00,android,0,39
1969-12-17 00:00:00,android,1,40
1969-12-17 00:00:00,android,2,979
1969-12-17 00:00:00,android,0,397
1969-12-17 00:00:00,android,1,855
1969-12-17 00:00:00,android,2,61
1969-12-17 00:00:00,android,0,23
1969-12-17 00:00:00,android,1,1006
1969-12-17 00:00:00,android,2,24
1969-12-17 00:00:00,android,0,656
1969-12-17 00:00:00,android,1,695
1969-12-17 00:00:00,android,2,605
1969-12-17 00:00:00,android,0,654
1969-12-17 00:00:00,android,1,762
1969-12-17 00:00:00,android,2,344
1969-12-17 00:00:00,android,0,797
1969-12-17 00:00:00,ios,1,660
1969-12-17 00:00:00,ios,2,38
1969-12-17 00:00:00,ios,0,389
1969-12-17 00:00:00,ios,1,854
1969-12-17 00:00:00,ios,2,848
1969-12-17 00:00:00,ios,0,470
1969-12-17 00:00:00,ios,1,322
1969-12-17 00:00:00,ios,2,895
1969-12-17 00:00:00,ios,0,937
1969-12-17 00:00:00,ios,1,97
1969-12-17 00:00:00,ios,2,900
1969-12-17 00:00:00,ios,0,559
1969-12-17 00:00:00,ios,1,445
1969-12-17 00:00:00,ios,2,32
1969-12-17 00:00:00,ios,0,644
1969-12-17 00:00:00,ios,1,403
1969-12-17 00:00:00,ios,2,159
1969-12-17 00:00:00,ios,0,200
1969-12-17 00:00:00,ios,1,763
1969-12-17 00:00:00,ios,2,305
1969-12-16 00:00:00,android,0,630
1969-12-16 00:00:00,android,1,746
1969-12-16 00:00:00,android,2,585
1969-12-16 00:00:00,android,0,316
1969-12-16 00:00:00,android,1,113
1969-12-16 00:00:00,android,2,649
1969-12-16 00:00:00,android,0,710
1969-12-16 00:00:00,android,1,937
1969-12-16 00:00:00,android,2,43
1969-12-16 00:00:00,android,0,64
1969-12-16 00:00:00,android,1,581
1969-12-16 00:00:00,android,2,705
1969-12-16 00:00:00,android,0,920
1969-12-16 00:00:00,android,1,889
1969-12-16 00:00:00,android,2,852
1969-12-16 00:00:00,android,0,44
1969-12-16 00:00:00,android,1,318
1969-12-16 00:00:00,android,2,692
1969-12-16 00:00:00,android,0,258
1969-12-16 00:00:00,android,1,180
1969-12-16 00:00:00,android,2,114
1969-12-16 00:00:00,android,0,740
1969-12-16 00:00:00,android,1,299
1969-12-16 00:00:00,android,2,553
1969-12-16 00:00:00,android,0,52
1969-12-16 00:00:00,android,1,719
1969-12-16 00:00:00,android,2,555
1969-12-16 00:00:00,android,0,124
1969-12-16 00:00:00,android,1,335
1969-12-16 00:00:00,android,2,12
1969-12-16 00:00:00,android,0,53
1969-12-16 00:00:00,android,1,400
1969-12-16 00:00:00,android,2,209
1969-12-16 00:00:00,android,0,55
1969-12-16 00:00:00,android,1,554
1969-12-16 00:00:00,android,2,717
1969-12-16 00:00:00,android,0,21
1969-12-16 00:00:00,android,1,988
1969-12-16 00:00:00,android,2,533
1969-12-16 00:00:00,android,0,707
1969-12-16 00:00:00,android,1,333
1969-12-16 00:00:00,android,2,119
1969-12-16 00:00:00,android,0,127
1969-12-16 00:00:00,android,1,148
1969-12-16 00:00:00,android,2,305
1969-12-16 00:00:00,android,0,942
1969-12-16 00:00:00,android,1,121
1969-12-16 00:00:00,android,2,926
1969-12-16 00:00:00,android,0,321
1969-12-16 00:00:00,android,1,780
1969-12-16 00:00:00,android,2,863
1969-12-16 00:00:00,android,0,454
1969-12-16 00:00:00,android,1,587
1969-12-16 00:00:00,android,2,968
1969-12-16 00:00:00,android,0,397
1969-12-16 00:00:00,android,1,812
1969-12-16 00:00:00,android,2,620
1969-12-16 00:00:00,android,0,472
1969-12-16 00:00:00,android,1,513
1969-12-16 00:00:00,android,2,135
1969-12-16 00:00:00,android,0,262
1969-12-16 00:00:00,android,1,236
1969-12-16 00:00:00,android,2,131
1969-12-16 00:00:00,android,0,648
1969-12-16 00:00:00,android,1,418
1969-12-16 00:00:00,android,2,146
1969-12-16 00:00:00,android,0,43
1969-12-16 00:00:00,android,1,84
1969-12-16 00:00:00,android,2,456
1969-12-16 00:00:00,android,0,284
1969-12-16 00:00:00,android,1,508
1969-12-16 00:00:00,android,2,772
1969-12-16 00:00:00,android,0,608
1969-12-16 00:00:00,android,1,1009
1969-12-16 00:00:00,android,2,41
1969-12-16 00:00:00,android,0,48
1969-12-16 00:00:00,android,1,1016
1969-12-16 00:00:00,android,2,821
1969-12-16 00:00:00,android,0,1001
1969-12-16 00:00:00,android,1,429
1969-12-16 00:00:00,android,2,147
1969-12-16 00:00:00,android,0,773
1969-12-16 00:00:00,android,1,116
1969-12-16 00:00:00,android,2,756
1969-12-16 00:00:00,android,0,173
1969-12-16 00:00:00,android,1,58
1969-12-16 00:00:00,android,2,1014
1969-12-16 00:00:00,android,0,825
1969-12-16 00:00:00,android,1,750
1969-12-16 00:00:00,android,2,216
1969-12-16 00:00:00,android,0,40
1969-12-16 00:00:00,android,1,804
1969-12-16 00:00:00,android,2,114
1969-12-16 00:00:00,android,0,297
1969-12-16 00:00:00,android,1,657
1969-12-16 00:00:00,android,2,733
1969-12-16 00:00:00,android,0,199
1969-12-16 00:00:00,android,1,508
1969-12-16 00:00:00,android,2,395
1969-12-16 00:00:00,android,0,899
1969-12-16 00:00:00,android,1,478
1969-12-16 00:00:00,android,2,620
1969-12-16 00:00:00,android,0,895
1969-12-16 00:00:00,android,1,617
1969-12-16 00:00:00,android,2,928
1969-12-16 00:00:00,android,0,933
1969-12-16 00:00:00,android,1,37
1969-12-16 00:00:00,android,2,812
1969-12-16 00:00:00,android,0,451
1969-12-16 00:00:00,android,1,744
1969-12-16 00:00:00,android,2,804
1969-12-16 00:00:00,android,0,478
1969-12-16 00:00:00,android,1,834
1969-12-16 00:00:00,android,2,928
1969-12-16 00:00:00,android,0,424
1969-12-16 00:00:00,android,1,795
1969-12-16 00:00:00,android,2,707
1969-12-16 00:00:00,android,0,168
1969-12-16 00:00:00,android,1,830
1969-12-16 00:00:00,android,2,64
1969-12-16 00:00:00,android,0,767
1969-12-16 00:00:00,android,1,668
1969-12-16 00:00:00,android,2,510
1969-12-16 00:00:00,android,0,791
1969-12-16 00:00:00,android,1,560
1969-12-16 00:00:00,android,2,845
1969-12-16 00:00:00,android,0,350
1969-12-16 00:00:00,android,1,323
1969-12-16 00:00:00,android,2,796
1969-12-16 00:00:00,android,0,341
1969-12-16 00:00:00,android,1,78
1969-12-16 00:00:00,android,2,707
1969-12-16 00:00:00,android,0,888
1969-12-16 00:00:00,android,1,610
1969-12-16 00:00:00,android,2,54
1969-12-16 00:00:00,android,0,28
1969-12-16 00:00:00,android,1,874
1969-12-16 00:00:00,android,2,854
1969-12-16 00:00:00,android,0,640
1969-12-16 00:00:00,android,1,699
1969-12-16 00:00:00,android,2,688
1969-12-16 00:00:00,android,0,724
1969-12-16 00:00:00,android,1,875
1969-12-16 00:00:00,android,2,69
1969-12-16 00:00:00,android,0,528
1969-12-16 00:00:00,android,1,724
1969-12-16 00:00:00,android,2,360
1969-12-16 00:00:00,android,0,850
1969-12-16 00:00:00,android,1,86
1969-12-16 00:00:00,android,2,540
1969-12-16 00:00:00,android,0,598
1969-12-16 00:00:00,android,1,953
1969-12-16 00:00:00,android,2,785
1969-12-16 00:00:00,android,0,874
1969-12-16 00:00:00,android,1,284
1969-12-16 00:00:00,android,2,967
1969-12-16 00:00:00,android,0,401
1969-12-16 00:00:00,android,1,207
1969-12-16 00:00:00,android,2,968
1969-12-16 00:00:00,android,0,180
1969-12-16 00:00:00,android,1,827
1969-12-16 00:00:00,android,2,830
1969-12-16 00:00:00,android,0,487
1969-12-16 00:00:00,android,1,610
1969-12-16 00:00:00,android,2,130
1969-12-16 00:00:00,android,0,142
1969-12-16 00:00:00,android,1,217
1969-12-16 00:00:00,android,2,713
1969-12-16 00:00:00,android,0,484
1969-12-16 00:00:00,android,1,192
1969-12-16 00:00:00,android,2,778
1969-12-16 00:00:00,android,0,738
1969-12-16 00:00:00,android,1,226
1969-12-16 00:00:00,android,2,100
1969-12-16 00:00:00,android,0,231
1969-12-16 00:00:00,android,1,712
1969-12-16 00:00:00,android,2,41
1969-12-16 00:00:00,android,0,28
1969-12-16 00:00:00,android,1,479
1969-12-16 00:00:00,android,2,357
1969-12-16 00:00:00,android,0,39
1969-12-16 00:00:00,android,1,8
1969-12-16 00:00:00,android,2,751
1969-12-16 00:00:00,android,0,838
1969-12-16 00:00:00,android,1,294
1969-12-16 00:00:00,android,2,337
1969-12-16 00:00:00,android,0,212
1969-12-16 00:00:00,android,1,795
1969-12-16 00:00:00,android,2,86
1969-12-16 00:00:00,android,0,263
1969-12-16 00:00:00,android,1,980
1969-12-16 00:00:00,android,2,976
1969-12-16 00:00:00,android,0,930
1969-12-16 00:00:00,android,1,438
1969-12-16 00:00:00,android,2,875
1969-12-16 00:00:00,android,0,296
1969-12-16 00:00:00,android,1,950
1969-12-16 00:00:00,android,2,625
